trip_id,date,hour,zone,vehicle_type,surge_multiplier,pred_surge,predicted_demand,distance_km,base_fare_usd,final_fare_usd,driver_net_usd,is_peak,is_weekend,weather
T02539,2024-01-26,14,Midtown,Non-EV,1.98,1.5920863151550293,9.34639222222222,7.54,12.82,25.38,18.19,0,0,Stormy
T02540,2024-01-01,5,Airport,Non-EV,1.72,1.8147810697555542,13.051496666666665,15.25,25.93,44.59,31.4,0,0,Clear
T02541,2024-01-18,6,Downtown,Non-EV,2.01,1.8260787725448608,12.793393333333334,6.41,10.9,21.9,15.73,0,0,Clear
T02542,2024-01-05,14,Airport,EV,2.26,1.9189655780792236,12.364615555555556,15.19,27.35,61.81,47.63,0,0,Rainy
T02543,2024-01-14,17,Airport,EV,2.83,2.6658172607421875,28.37227222222222,22.26,40.07,113.39,88.04,1,1,Foggy
T02544,2024-01-19,21,Downtown,Non-EV,1.75,1.9435840845108032,14.116605555555555,8.45,14.37,25.14,17.74,0,0,Rainy
T02545,2024-01-08,4,Downtown,Non-EV,1.98,1.9301233291625977,12.899595555555555,5.39,9.15,18.13,12.99,0,0,Rainy
T02546,2024-01-03,4,Suburb_North,Non-EV,1.42,1.2760168313980103,5.1309877777777775,10.76,18.29,25.97,17.77,0,0,Clear
T02547,2024-01-03,22,Suburb_North,EV,1.53,1.2847318649291992,4.826973333333333,8.16,14.68,22.46,16.99,0,0,Clear
T02548,2024-01-29,22,Midtown,EV,1.32,1.5846357345581055,9.101876666666668,8.97,16.14,21.31,15.97,0,0,Stormy
T02549,2024-01-01,18,Midtown,Non-EV,2.14,2.13529896736145,19.19694,4.81,8.18,17.5,12.65,1,0,Rainy
T02550,2024-01-27,21,Suburb_North,EV,1.24,1.629892349243164,5.6378522222222225,5.13,9.23,11.45,8.54,0,1,Rainy
T02551,2024-01-18,12,Downtown,Non-EV,2.36,2.011969566345215,12.517066666666665,3.32,5.64,13.31,9.72,0,0,Stormy
T02552,2024-01-20,21,Suburb_North,Non-EV,1.88,1.7070094347000122,5.6378522222222225,10.68,18.16,34.15,24.33,0,1,Stormy
T02553,2024-01-16,7,Suburb_South,Non-EV,1.76,1.8852237462997437,10.553345555555556,10.39,17.66,31.08,21.95,1,0,Clear
T02554,2024-01-08,9,Suburb_South,Non-EV,1.82,1.865488052368164,10.402537777777777,5.86,9.96,18.12,12.86,1,0,Clear
T02555,2024-01-28,9,Downtown,Non-EV,2.95,2.6014206409454346,30.359296666666665,7.78,13.23,39.03,29.04,1,1,Clear
T02556,2024-01-17,4,Downtown,Non-EV,2.09,2.013951539993286,12.899595555555555,4.74,8.07,16.86,12.16,0,0,Stormy
T02557,2024-01-19,10,Downtown,Non-EV,2.18,1.820762276649475,12.569104444444445,4.11,6.99,15.24,11.04,0,0,Clear
T02558,2024-01-16,1,Suburb_North,Non-EV,1.42,1.3264567852020264,5.386403333333334,12.19,20.73,29.43,20.13,0,0,Foggy
T02559,2024-01-24,14,Airport,Non-EV,1.94,1.7366948127746582,12.364615555555556,23.74,40.35,78.28,55.97,0,0,Clear
T02560,2024-01-23,22,Suburb_South,EV,1.47,1.3345286846160889,5.469801111111111,10,18,26.47,19.98,0,0,Foggy
T02561,2024-01-16,11,Suburb_North,Non-EV,1.75,1.3289152383804321,5.8755177777777785,4.83,8.21,14.36,10.14,0,0,Clear
T02562,2024-01-09,2,Airport,EV,1.91,1.927750587463379,12.865882222222222,19.91,35.83,68.43,52.35,0,0,Rainy
T02563,2024-01-06,4,Airport,EV,2.15,2.025559663772583,11.107655555555557,16.46,29.62,63.69,48.98,0,1,Clear
T02564,2024-01-14,6,Airport,EV,1.87,2.0152132511138916,13.03671111111111,18.51,33.33,62.32,47.64,0,1,Clear
T02565,2024-01-19,10,Suburb_North,Non-EV,1.31,1.3008499145507812,5.594765555555555,6.14,10.43,13.67,9.22,0,0,Clear
T02566,2024-01-20,13,Airport,Non-EV,2.14,2.1955580711364746,12.861304444444444,19.52,33.18,71,51.34,0,1,Stormy
T02567,2024-01-19,23,Downtown,EV,1.46,1.8641918897628784,13.971516666666668,7,12.6,18.4,13.88,0,0,Foggy
T02568,2024-01-22,15,Downtown,EV,1.95,1.811299443244934,12.235812222222222,5.09,9.17,17.87,13.69,0,0,Clear
T02569,2024-01-06,4,Midtown,Non-EV,1.61,1.7449588775634766,9.451080000000001,10.56,17.94,28.89,20.15,0,1,Rainy
T02570,2024-01-12,14,Downtown,Non-EV,2.1,1.7601724863052368,13.221238888888887,1,1.7,3.57,2.58,0,0,Clear
T02571,2024-01-15,15,Suburb_North,EV,1.25,1.2898846864700317,5.151153333333333,9.42,16.95,21.19,15.82,0,0,Clear
T02572,2024-01-10,7,Downtown,Non-EV,2.55,2.411614179611206,30.413925555555558,3.5,5.96,15.19,11.17,1,0,Clear
T02573,2024-01-30,7,Suburb_South,Non-EV,1.77,1.9041574001312256,10.553345555555556,13.71,23.31,41.27,29.18,1,0,Clear
T02574,2024-01-25,16,Suburb_South,Non-EV,1.23,1.3011211156845093,5.994111111111112,8.34,14.19,17.45,11.62,0,0,Clear
T02575,2024-01-04,21,Suburb_North,EV,1.09,1.3002527952194214,5.6378522222222225,9.91,17.84,19.44,14.36,0,0,Clear
T02576,2024-01-14,3,Suburb_South,Non-EV,1.67,1.3237136602401733,5.269847777777778,7.98,13.56,22.65,15.89,0,0,Foggy
T02577,2024-01-28,21,Airport,Non-EV,1.94,2.01598858833313,12.770926666666666,13.99,23.78,46.14,32.99,0,1,Clear
T02578,2024-01-05,8,Suburb_North,EV,1.97,1.9081801176071167,11.359898888888889,10.39,18.7,36.84,28.22,1,0,Clear
T02579,2024-01-13,7,Suburb_North,EV,2.16,2.0780832767486572,11.374577777777777,7.29,13.11,28.33,21.79,1,1,Clear
T02580,2024-01-03,11,Downtown,EV,1.93,1.799606442451477,13.306874444444444,3.33,5.99,11.56,8.85,0,0,Clear
T02581,2024-01-28,22,Midtown,EV,1.61,1.765622854232788,9.101876666666668,11.1,19.98,32.16,24.4,0,1,Foggy
T02582,2024-01-25,13,Downtown,Non-EV,1.81,1.8567744493484497,14.126326666666667,2.48,4.22,7.63,5.41,0,0,Clear
T02583,2024-01-06,23,Downtown,Non-EV,2.06,2.0149896144866943,13.971516666666668,5.39,9.16,18.87,13.59,0,1,Clear
T02584,2024-01-19,19,Downtown,EV,2.13,2.3748862743377686,29.55854777777778,4.19,7.54,16.06,12.35,1,0,Clear
T02585,2024-01-14,4,Downtown,EV,1.93,1.8215739727020264,12.899595555555555,4.65,8.37,16.15,12.36,0,0,Clear
T02586,2024-01-19,0,Downtown,EV,2.19,2.074697732925415,13.565201111111111,9.12,16.42,35.95,27.67,0,1,Rainy
T02587,2024-01-19,15,Midtown,Non-EV,1.57,1.397940754890442,8.721034444444445,5.5,9.35,14.69,10.21,0,0,Foggy
T02588,2024-01-27,16,Airport,Non-EV,2.21,2.025301933288574,12.000977777777777,17.66,30.02,66.35,48.14,0,1,Clear
T02589,2024-01-14,15,Airport,EV,1.85,2.100390672683716,13.841347777777777,22.41,40.33,74.61,57,0,1,Rainy
T02590,2024-01-28,6,Downtown,Non-EV,2.07,2.0243546962738037,12.793393333333334,7.53,12.8,26.49,19.08,0,1,Clear
T02591,2024-01-23,8,Downtown,EV,2.48,2.4031801223754883,28.886677777777777,5.23,9.42,23.36,18.06,1,0,Clear
T02592,2024-01-23,17,Downtown,Non-EV,2.44,2.3905467987060547,28.343093333333336,5.44,9.25,22.58,16.54,1,0,Clear
T02593,2024-01-13,0,Downtown,Non-EV,2,1.9890010356903076,13.565201111111111,6.26,10.63,21.27,15.27,0,1,Clear
T02594,2024-01-01,1,Suburb_North,EV,1.49,1.2917536497116089,5.386403333333334,10.96,19.73,29.4,22.2,0,0,Clear
T02595,2024-01-27,14,Airport,Non-EV,1.89,1.9602937698364258,12.364615555555556,21.46,36.48,68.94,49.14,0,1,Clear
T02596,2024-01-10,4,Suburb_North,Non-EV,1.32,1.2890841960906982,5.1309877777777775,7.94,13.5,17.82,12.04,0,0,Foggy
T02597,2024-01-17,0,Suburb_South,Non-EV,1.21,1.2961043119430542,5.574562222222222,8.66,14.72,17.81,11.83,0,0,Clear
T02598,2024-01-01,3,Downtown,EV,2.17,1.88275945186615,13.927265555555556,1,1.8,3.91,3.01,0,0,Rainy
T02599,2024-01-23,16,Suburb_North,EV,1.37,1.3690524101257324,5.2937666666666665,12.25,22.05,30.2,22.69,0,0,Rainy
T02600,2024-01-26,5,Suburb_South,Non-EV,1.59,1.4599294662475586,5.260153333333332,9.77,16.61,26.42,18.4,0,1,Clear
T02601,2024-01-04,12,Airport,EV,1.91,1.8174147605895996,11.877765555555555,11.35,20.42,39.01,29.85,0,0,Clear
T02602,2024-01-08,9,Airport,EV,2.21,2.422956943511963,27.597506666666668,19.94,35.89,79.33,61.07,1,0,Clear
T02603,2024-01-08,15,Airport,Non-EV,2.1,1.8195428848266602,13.841347777777777,20.34,34.57,72.6,52.39,0,0,Clear
T02604,2024-01-01,5,Airport,Non-EV,2.02,1.8232749700546265,13.051496666666665,19.26,32.75,66.15,47.53,0,0,Clear
T02605,2024-01-26,20,Downtown,EV,2.69,2.385237216949463,30.138322222222218,7.13,12.84,34.53,26.76,1,0,Clear
T02606,2024-01-13,7,Airport,Non-EV,2.62,2.6987345218658447,29.125493333333335,18.67,31.74,83.16,61.3,1,1,Stormy
T02607,2024-01-21,20,Downtown,EV,2.79,2.6384832859039307,30.138322222222218,3.87,6.96,19.42,15.08,1,1,Foggy
T02608,2024-01-10,13,Airport,EV,1.92,1.9237620830535889,12.861304444444444,16.62,29.92,57.45,43.97,0,0,Rainy
T02609,2024-01-14,9,Suburb_North,EV,2.45,2.1153740882873535,12.12242,4.86,8.74,21.42,16.56,1,1,Clear
T02610,2024-01-24,5,Airport,EV,1.83,1.8188637495040894,13.051496666666665,18.54,33.37,61.07,46.64,0,0,Clear
T02611,2024-01-14,16,Downtown,Non-EV,1.93,2.0264103412628174,13.80359111111111,2.29,3.9,7.52,5.38,0,1,Clear
T02612,2024-01-10,4,Downtown,EV,2.38,1.933840036392212,12.899595555555555,3.8,6.83,16.26,12.55,0,0,Rainy
T02613,2024-01-24,5,Suburb_North,EV,1.25,1.3182092905044556,5.900837777777778,6.27,11.28,14.11,10.54,0,0,Foggy
T02614,2024-01-30,6,Airport,EV,2.06,1.8882954120635986,13.03671111111111,22.66,40.78,84.02,64.5,0,0,Stormy
T02615,2024-01-13,8,Airport,Non-EV,2.8,2.635847330093384,29.65631,14.89,25.31,70.87,52.53,1,1,Clear
T02616,2024-01-21,7,Airport,Non-EV,2.74,2.607919216156006,29.125493333333335,22.36,38.01,104.15,77.06,1,1,Clear
T02617,2024-01-16,21,Suburb_North,Non-EV,1.37,1.439670443534851,5.6378522222222225,9.27,15.75,21.58,14.67,0,0,Rainy
T02618,2024-01-04,20,Suburb_South,EV,2.15,1.996780276298523,11.91323888888889,10.8,19.43,41.78,32.12,1,0,Rainy
T02619,2024-01-02,11,Midtown,EV,1.87,1.5518913269042969,8.437622222222222,4.44,8,14.96,11.44,0,0,Rainy
T02620,2024-01-01,2,Downtown,Non-EV,2.11,2.0122785568237305,13.290922222222223,4.33,7.35,15.52,11.21,0,0,Stormy
T02621,2024-01-29,20,Midtown,EV,2.47,2.2216567993164062,18.934145555555556,4.59,8.27,20.42,15.79,1,0,Stormy
T02622,2024-01-11,9,Suburb_North,Non-EV,1.75,1.8978077173233032,12.12242,4.36,7.41,12.96,9.15,1,0,Clear
T02623,2024-01-24,8,Airport,Non-EV,2.48,2.568441390991211,29.65631,20.78,35.32,87.6,64.26,1,0,Rainy
T02624,2024-01-07,15,Airport,Non-EV,2.08,2.0278849601745605,13.841347777777777,22.71,38.61,80.31,57.89,0,1,Foggy
T02625,2024-01-24,22,Downtown,EV,1.93,1.7948412895202637,12.26029888888889,1.78,3.21,6.19,4.74,0,0,Clear
T02626,2024-01-11,13,Airport,EV,1.83,1.8183205127716064,12.861304444444444,18.71,33.69,61.65,47.07,0,0,Clear
T02627,2024-01-01,20,Midtown,Non-EV,2.05,1.9980947971343994,18.934145555555556,4.17,7.1,14.55,10.47,1,0,Clear
T02628,2024-01-20,7,Suburb_North,EV,2.14,2.181455612182617,11.374577777777777,8.23,14.82,31.72,24.39,1,1,Rainy
T02629,2024-01-15,18,Suburb_North,EV,1.81,1.8828809261322021,11.226045555555555,8.04,14.47,26.18,19.98,1,0,Foggy
T02630,2024-01-08,23,Suburb_South,Non-EV,1.19,1.3360954523086548,5.595857777777778,9.32,15.85,18.86,12.48,0,0,Foggy
T02631,2024-01-11,5,Downtown,EV,2.02,1.9397835731506348,14.789358888888888,4.68,8.42,17,13.04,0,0,Rainy
T02632,2024-01-02,1,Downtown,EV,2.13,1.903565764427185,12.365707777777777,4.91,8.83,18.82,14.47,0,0,Rainy
T02633,2024-01-03,12,Midtown,Non-EV,1.33,1.4044827222824097,9.89736111111111,5.61,9.53,12.68,8.57,0,0,Clear
T02634,2024-01-29,10,Midtown,Non-EV,1.22,1.3715696334838867,8.110647777777778,7.34,12.48,15.22,10.12,0,0,Clear
T02635,2024-01-23,23,Midtown,EV,1.99,1.5985774993896484,9.332341111111111,6.13,11.03,21.95,16.82,0,0,Rainy
T02636,2024-01-29,18,Airport,Non-EV,2.4,2.4353926181793213,31.131554444444443,18.71,31.8,76.32,55.82,1,0,Clear
T02637,2024-01-27,17,Downtown,Non-EV,2.8,2.651191473007202,28.343093333333336,10.23,17.39,48.7,36.1,1,1,Foggy
T02638,2024-01-30,18,Downtown,Non-EV,2.58,2.4042444229125977,30.28561222222222,4.12,7,18.06,13.3,1,0,Clear
T02639,2024-01-09,16,Suburb_South,EV,1.21,1.2877864837646484,5.994111111111112,7.58,13.65,16.51,12.3,0,0,Clear
T02640,2024-01-24,10,Airport,EV,1.8,1.9227248430252075,13.418453333333332,17.65,31.77,57.19,43.63,0,0,Rainy
T02641,2024-01-13,6,Downtown,EV,1.78,2.1367366313934326,12.793393333333334,1.91,3.44,6.12,4.67,0,1,Rainy
T02642,2024-01-12,7,Downtown,EV,2.44,2.41845965385437,30.413925555555558,7.92,14.25,34.78,26.87,1,0,Clear
T02643,2024-01-29,16,Midtown,Non-EV,1.42,1.3613777160644531,9.248378888888888,5.97,10.14,14.4,9.85,0,0,Clear
T02644,2024-01-15,4,Downtown,Non-EV,1.81,1.8240330219268799,12.899595555555555,5.62,9.55,17.29,12.26,0,0,Clear
T02645,2024-01-02,11,Airport,Non-EV,2.04,1.9393523931503296,13.129632222222222,17.91,30.45,62.11,44.68,0,0,Rainy
T02646,2024-01-04,23,Midtown,EV,1.22,1.4109872579574585,9.332341111111111,5.11,9.2,11.23,8.37,0,0,Clear
T02647,2024-01-23,3,Suburb_North,Non-EV,1.43,1.3319987058639526,5.604511111111111,7.82,13.29,19,13.01,0,0,Rainy
T02648,2024-01-25,13,Midtown,EV,1.3,1.4287357330322266,8.67729111111111,4.63,8.34,10.84,8.11,0,0,Foggy
T02649,2024-01-12,7,Downtown,EV,2.24,2.430546283721924,30.413925555555558,9.53,17.15,38.42,29.6,1,0,Clear
T02650,2024-01-02,7,Airport,Non-EV,2.29,2.449263334274292,29.125493333333335,15.46,26.28,60.19,43.82,1,0,Clear
T02651,2024-01-14,14,Airport,EV,1.9,1.9573922157287598,12.364615555555556,20.28,36.51,69.37,53.07,0,1,Clear
T02652,2024-01-03,21,Midtown,Non-EV,1.25,1.3555165529251099,8.431756666666667,5.66,9.62,12.03,8.04,0,0,Clear
T02653,2024-01-08,2,Downtown,Non-EV,2.18,1.783725380897522,13.290922222222223,1,1.7,3.71,2.69,0,0,Clear
T02654,2024-01-28,0,Suburb_South,EV,1.2,1.2863571643829346,5.574562222222222,9.84,17.71,21.25,15.82,0,0,Clear
T02655,2024-01-26,21,Suburb_North,EV,1.03,1.2785431146621704,5.6378522222222225,9.02,16.24,16.72,12.3,0,0,Clear
T02656,2024-01-30,23,Suburb_North,EV,1,1.29189133644104,5.13544,6.67,12.01,12.01,8.81,0,0,Clear
T02657,2024-01-04,21,Suburb_North,Non-EV,1.54,1.3071067333221436,5.6378522222222225,9.04,15.37,23.67,16.41,0,0,Clear
T02658,2024-01-17,8,Suburb_North,Non-EV,1.97,1.8810287714004517,11.359898888888889,9.98,16.97,33.43,23.94,1,0,Clear
T02659,2024-01-25,23,Midtown,Non-EV,1.25,1.4080885648727417,9.332341111111111,8.65,14.71,18.39,12.29,0,0,Clear
T02660,2024-01-29,1,Suburb_North,Non-EV,1.08,1.290700078010559,5.386403333333334,5.96,10.14,10.95,7.09,0,0,Clear
T02661,2024-01-28,14,Suburb_North,Non-EV,1.39,1.4971858263015747,5.858986666666667,9.29,15.8,21.96,14.97,0,1,Clear
T02662,2024-01-05,17,Airport,EV,2.69,2.540407180786133,28.37227222222222,16.48,29.67,79.8,61.86,1,0,Rainy
T02663,2024-01-02,12,Airport,Non-EV,2.02,1.9403843879699707,11.877765555555555,16.25,27.62,55.8,40.09,0,0,Rainy
T02664,2024-01-25,23,Suburb_North,Non-EV,1.15,1.3522440195083618,5.13544,8.94,15.2,17.48,11.48,0,0,Foggy
T02665,2024-01-04,21,Airport,Non-EV,1.76,1.8005695343017578,12.770926666666666,20.83,35.41,62.32,44.03,0,0,Clear
T02666,2024-01-12,12,Airport,EV,1.97,1.9989184141159058,11.877765555555555,16.03,28.86,56.85,43.56,0,0,Stormy
T02667,2024-01-22,16,Suburb_South,EV,1.25,1.274635672569275,5.994111111111112,7.82,14.07,17.59,13.13,0,0,Clear
T02668,2024-01-02,17,Downtown,Non-EV,2.56,2.3905467987060547,28.343093333333336,5.73,9.75,24.95,18.35,1,0,Clear
T02669,2024-01-05,2,Midtown,Non-EV,1.91,1.7523775100708008,8.782461111111111,3.45,5.87,11.21,8,0,1,Foggy
T02670,2024-01-12,11,Downtown,EV,1.61,1.8337572813034058,13.306874444444444,2.73,4.91,7.9,5.99,0,0,Foggy
T02671,2024-01-08,8,Airport,Non-EV,2.68,2.455568790435791,29.65631,19.5,33.15,88.85,65.62,1,0,Clear
T02672,2024-01-13,12,Downtown,Non-EV,2.71,2.082054376602173,12.517066666666665,2.68,4.56,12.37,9.15,0,1,Foggy
T02673,2024-01-10,20,Suburb_South,EV,2.32,2.0404789447784424,11.91323888888889,9.27,16.68,38.7,29.85,1,0,Stormy
T02674,2024-01-04,20,Downtown,Non-EV,2.06,2.356391191482544,30.138322222222218,2.74,4.66,9.6,6.91,1,0,Clear
T02675,2024-01-11,22,Suburb_North,Non-EV,1.29,1.2710697650909424,4.826973333333333,11.44,19.44,25.08,16.86,0,0,Clear
T02676,2024-01-18,21,Suburb_North,Non-EV,1.44,1.450026035308838,5.6378522222222225,10.3,17.51,25.22,17.3,0,0,Rainy
T02677,2024-01-23,18,Airport,Non-EV,2.15,2.4196996688842773,31.131554444444443,20.57,34.97,75.2,54.4,1,0,Clear
T02678,2024-01-16,4,Airport,Non-EV,1.97,1.8171162605285645,11.107655555555557,17.59,29.91,58.92,42.21,0,0,Clear
T02679,2024-01-08,4,Downtown,Non-EV,1.71,1.8245965242385864,12.899595555555555,7.35,12.5,21.38,15.04,0,0,Clear
T02680,2024-01-28,1,Airport,Non-EV,2.09,1.9498419761657715,13.982652222222223,17.62,29.96,62.62,45.17,0,0,Rainy
T02681,2024-01-16,1,Suburb_North,EV,1.24,1.2988393306732178,5.386403333333334,10.71,19.27,23.9,17.84,0,0,Clear
T02682,2024-01-26,2,Airport,Non-EV,2.26,2.056851387023926,12.865882222222222,18.02,30.63,69.22,50.34,0,1,Foggy
T02683,2024-01-23,2,Suburb_North,Non-EV,1.47,1.3809868097305298,5.262902222222222,11.94,20.3,29.84,20.53,0,0,Rainy
T02684,2024-01-21,23,Downtown,EV,2.11,2.058136463165283,13.971516666666668,7.79,14.01,29.57,22.73,0,1,Foggy
T02685,2024-01-02,20,Downtown,Non-EV,2.06,2.49859619140625,30.138322222222218,3.5,5.96,12.27,8.84,1,0,Rainy
T02686,2024-01-23,22,Midtown,EV,1.5,1.533841609954834,9.101876666666668,3.62,6.52,9.78,7.39,0,0,Rainy
T02687,2024-01-08,8,Downtown,EV,2.41,2.518380641937256,28.886677777777777,1.8,3.24,7.81,6.03,1,0,Rainy
T02688,2024-01-04,12,Midtown,Non-EV,1.19,1.4051109552383423,9.89736111111111,4.17,7.08,8.43,5.57,0,0,Clear
T02689,2024-01-24,3,Downtown,EV,1.84,1.7852840423583984,13.927265555555556,1,1.8,3.31,2.53,0,0,Clear
T02690,2024-01-30,11,Airport,EV,2.03,1.8888497352600098,13.129632222222222,21.48,38.66,78.49,60.21,0,0,Rainy
T02691,2024-01-11,14,Downtown,Non-EV,1.92,1.8455493450164795,13.221238888888887,3.43,5.83,11.19,7.99,0,0,Foggy
T02692,2024-01-03,14,Airport,EV,1.63,1.9187027215957642,12.364615555555556,15.05,27.08,44.14,33.5,0,0,Rainy
T02693,2023-12-31,4,Suburb_South,Non-EV,1.5,1.2968409061431885,4.817032222222222,4.45,7.57,11.35,7.83,0,0,Clear
T02694,2024-01-13,4,Midtown,Non-EV,1.99,1.7337539196014404,9.451080000000001,7.2,12.23,24.34,17.46,0,1,Rainy
T02695,2024-01-06,20,Suburb_North,Non-EV,2.23,2.070481061935425,11.163132222222222,6.1,10.37,23.12,16.79,1,1,Clear
T02696,2024-01-02,17,Midtown,Non-EV,2.23,2.119779109954834,19.356166666666667,6.49,11.03,24.59,17.85,1,0,Rainy
T02697,2024-01-24,18,Downtown,Non-EV,2.41,2.5654115676879883,30.28561222222222,1.97,3.35,8.08,5.91,1,0,Rainy
T02698,2024-01-10,8,Downtown,Non-EV,2.28,2.367278814315796,28.886677777777777,2.98,5.06,11.53,8.39,1,0,Clear
T02699,2024-01-10,1,Downtown,EV,1.98,1.8042409420013428,12.365707777777777,5.01,9.01,17.84,13.67,0,0,Clear
T02700,2024-01-30,13,Suburb_South,EV,1.36,1.2915840148925781,5.573487777777777,12.97,23.35,31.75,23.84,0,0,Clear
T02701,2024-01-11,6,Downtown,Non-EV,2.17,1.8212902545928955,12.793393333333334,4.39,7.47,16.21,11.74,0,0,Clear
T02702,2024-01-21,19,Suburb_North,EV,2.51,2.2003722190856934,11.81124,9.85,17.73,44.5,34.42,1,1,Rainy
T02703,2024-01-14,6,Downtown,Non-EV,2.17,2.14113187789917,12.793393333333334,3.3,5.61,12.17,8.82,0,1,Rainy
T02704,2024-01-11,22,Downtown,Non-EV,1.85,1.7608790397644043,12.26029888888889,1,1.7,3.14,2.23,0,0,Clear
T02705,2024-01-23,22,Suburb_North,Non-EV,1.12,1.272473692893982,4.826973333333333,10.83,18.41,20.61,13.46,0,0,Clear
T02706,2024-01-24,6,Downtown,Non-EV,1.88,1.853731393814087,12.793393333333334,6.85,11.64,21.89,15.59,0,0,Foggy
T02707,2024-01-10,8,Downtown,Non-EV,2.51,2.532611608505249,28.886677777777777,6.85,11.65,29.24,21.47,1,0,Rainy
T02708,2024-01-08,19,Suburb_North,EV,2.02,1.867920994758606,11.81124,7.24,13.03,26.31,20.18,1,0,Clear
T02709,2024-01-21,11,Suburb_North,Non-EV,1.75,1.597800612449646,5.8755177777777785,6.28,10.68,18.69,13.19,0,1,Rainy
T02710,2024-01-22,17,Suburb_South,EV,1.84,1.864147424697876,10.812307777777777,9.53,17.16,31.57,24.12,1,0,Clear
T02711,2024-01-22,12,Suburb_South,Non-EV,1.35,1.4190185070037842,5.638612222222222,3.67,6.24,8.42,5.71,0,0,Rainy
T02712,2024-01-13,3,Suburb_South,EV,1.68,1.5898768901824951,5.269847777777778,3.84,6.91,11.61,8.83,0,1,Clear
T02713,2024-01-05,14,Downtown,Non-EV,1.93,1.813167929649353,13.221238888888887,2.86,4.86,9.37,6.7,0,0,Clear
T02714,2024-01-04,5,Airport,EV,1.74,1.8136216402053833,13.051496666666665,18.07,32.53,56.61,43.12,0,0,Clear
T02715,2024-01-15,6,Airport,EV,1.63,1.811166763305664,13.03671111111111,13.68,24.63,40.15,30.48,0,0,Clear
T02716,2024-01-28,21,Downtown,EV,1.99,2.108175039291382,14.116605555555555,3.23,5.81,11.57,8.87,0,1,Rainy
T02717,2024-01-09,20,Downtown,Non-EV,2.57,2.5002903938293457,30.138322222222218,2.08,3.53,9.07,6.68,1,0,Rainy
T02718,2024-01-14,14,Downtown,Non-EV,1.94,1.979749083518982,13.221238888888887,4.36,7.4,14.36,10.27,0,1,Clear
T02719,2024-01-20,20,Midtown,EV,2.4,2.370732069015503,18.934145555555556,1.44,2.6,6.24,4.82,1,1,Stormy
T02720,2024-01-13,11,Midtown,Non-EV,1.65,1.5877861976623535,8.437622222222222,9.1,15.47,25.52,17.87,0,1,Clear
T02721,2024-01-02,23,Airport,Non-EV,2.05,1.8157726526260376,13.5548,17.06,29.01,59.47,42.8,0,0,Clear
T02722,2024-01-03,2,Downtown,Non-EV,2.05,1.8267494440078735,13.290922222222223,6.52,11.08,22.71,16.35,0,0,Clear
T02723,2024-01-28,3,Suburb_North,Non-EV,1.19,1.309254765510559,5.604511111111111,8.88,15.1,17.97,11.89,0,0,Foggy
T02724,2024-01-28,4,Suburb_North,EV,1.35,1.4172756671905518,5.1309877777777775,3.41,6.13,8.28,6.21,0,0,Rainy
T02725,2024-01-28,7,Suburb_North,Non-EV,2.32,2.221613645553589,11.374577777777777,7.93,13.48,31.28,22.8,1,1,Stormy
T02726,2024-01-05,8,Suburb_North,EV,1.83,1.902217984199524,11.359898888888889,12.58,22.64,41.44,31.64,1,0,Clear
T02727,2024-01-06,23,Suburb_North,EV,1.4,1.6620655059814453,5.13544,10.94,19.69,27.57,20.75,0,1,Stormy
T02728,2024-01-20,20,Downtown,Non-EV,2.43,2.7303922176361084,30.138322222222218,4.89,8.31,20.2,14.79,1,1,Stormy
T02729,2024-01-08,13,Suburb_North,Non-EV,1.22,1.2917702198028564,5.706612222222223,10.74,18.26,22.28,14.81,0,0,Clear
T02730,2024-01-25,2,Suburb_North,Non-EV,1.24,1.3895872831344604,5.262902222222222,2.7,4.59,5.69,3.79,0,0,Clear
T02731,2024-01-06,10,Downtown,Non-EV,1.86,1.9994785785675049,12.569104444444445,4.39,7.46,13.87,9.87,0,1,Clear
T02732,2024-01-29,10,Downtown,EV,1.76,1.8119152784347534,12.569104444444445,9.28,16.71,29.41,22.42,0,0,Clear
T02733,2024-01-14,8,Suburb_South,EV,2.26,2.0625040531158447,10.830665555555555,6.89,12.4,28.01,21.58,1,1,Clear
T02734,2024-01-26,21,Downtown,Non-EV,2.31,1.8669363260269165,14.116605555555555,6.18,10.5,24.27,17.69,0,0,Foggy
T02735,2024-01-10,5,Suburb_South,Non-EV,1.2,1.2878479957580566,5.260153333333332,6.71,11.41,13.69,9.07,0,0,Clear
T02736,2024-01-27,10,Midtown,Non-EV,1.56,1.717327356338501,8.110647777777778,8.23,13.99,21.83,15.16,0,1,Rainy
T02737,2024-01-17,8,Airport,Non-EV,2.44,2.440070867538452,29.65631,17.15,29.15,71.12,52.1,1,0,Clear
T02738,2024-01-19,2,Downtown,EV,2.37,2.027217388153076,13.290922222222223,4.36,7.85,18.61,14.37,0,1,Clear
T02739,2024-01-01,21,Airport,Non-EV,2.06,1.8563644886016846,12.770926666666666,16.46,27.97,57.63,41.49,0,0,Foggy
T02740,2024-01-13,6,Suburb_South,EV,1.2,1.4537602663040161,5.2152433333333335,9.89,17.81,21.37,15.91,0,1,Clear
T02741,2024-01-17,21,Downtown,Non-EV,2.01,1.8073278665542603,14.116605555555555,7.41,12.59,25.31,18.18,0,0,Clear
T02742,2024-01-04,4,Downtown,EV,1.65,1.9277477264404297,12.899595555555555,6.83,12.3,20.3,15.42,0,0,Rainy
